"beach", 0.842105, 0.761905, 0.947368, 0.789474, 0.835213
"bus", 1.000000, 0.750000, 1.000000, 0.800000, 0.887500
"cafe/restaurant", 0.777778, 0.578947, 0.571429, 0.650000, 0.644538
"car", 0.850000, 1.000000, 0.947368, 1.000000, 0.949342
"city_center", 1.000000, 0.894737, 1.000000, 0.772727, 0.916866
"forest_path", 0.809524, 0.944444, 1.000000, 1.000000, 0.938492
"grocery_store", 0.842105, 0.952381, 1.000000, 0.842105, 0.909148
"home", 0.954545, 0.388889, 0.350000, 0.555556, 0.562247
"library", 0.714286, 0.666667, 0.950000, 0.947368, 0.819580
"metro_station", 0.947368, 0.944444, 1.000000, 0.947368, 0.959795
"office", 1.000000, 1.000000, 0.500000, 1.000000, 0.875000
"park", 0.700000, 0.666667, 0.850000, 0.800000, 0.754167
"residential_area", 0.578947, 0.190476, 0.473684, 0.526316, 0.442356
"train", 0.500000, 0.631579, 0.478261, 0.722222, 0.583016
"tram", 0.666667, 0.777778, 0.954545, 0.950000, 0.837247
