"beach", 0.894737, 0.666667, 0.947368, 0.473684, 0.745614
"bus", 0.789474, 0.400000, 0.736842, 0.400000, 0.581579
"cafe/restaurant", 0.944444, 0.894737, 0.666667, 0.900000, 0.851462
"car", 0.700000, 0.947368, 0.368421, 0.750000, 0.691447
"city_center", 0.944444, 0.736842, 0.947368, 0.954545, 0.895800
"forest_path", 0.619048, 0.888889, 0.388889, 1.000000, 0.724206
"grocery_store", 0.631579, 0.857143, 0.894737, 0.578947, 0.740602
"home", 1.000000, 0.555556, 0.900000, 0.666667, 0.780556
"library", 0.714286, 0.388889, 0.500000, 1.000000, 0.650794
"metro_station", 0.631579, 0.777778, 1.000000, 1.000000, 0.852339
"office", 0.631579, 1.000000, 1.000000, 1.000000, 0.907895
"park", 0.100000, 0.222222, 0.300000, 0.400000, 0.255556
"residential_area", 0.842105, 0.476190, 1.000000, 0.684211, 0.750627
"train", 0.388889, 0.368421, 0.217391, 0.388889, 0.340898
"tram", 0.833333, 0.944444, 0.636364, 1.000000, 0.853535
